timestamp_utc,state,adc_average
2026-03-01T14:36:05+00:00,chopper on,3512
2026-03-01T14:36:12+00:00,chopper off,6624
2026-03-01T14:36:32+00:00,chopper on,3503
2026-03-01T14:36:39+00:00,chopper off,6624
2026-03-01T14:36:58+00:00,chopper on,3513
2026-03-01T14:37:05+00:00,chopper off,6623
2026-03-01T14:39:16+00:00,chopper on,3534
2026-03-01T14:39:23+00:00,chopper off,6625
2026-03-01T14:39:43+00:00,chopper on,3509
2026-03-01T14:39:50+00:00,chopper off,6624
2026-03-01T14:40:09+00:00,chopper on,3514
2026-03-01T14:40:16+00:00,chopper off,6623
2026-03-01T14:40:36+00:00,chopper on,3515
2026-03-01T14:40:43+00:00,chopper off,6623
2026-03-01T14:41:02+00:00,chopper on,3522
2026-03-01T14:41:09+00:00,chopper off,6624
2026-03-01T14:41:28+00:00,chopper on,3502
2026-03-01T14:41:36+00:00,chopper off,6624
2026-03-01T14:41:55+00:00,chopper on,3492
2026-03-01T14:42:02+00:00,chopper off,6624
2026-03-01T14:42:21+00:00,chopper on,3522
2026-03-01T14:42:28+00:00,chopper off,6624
2026-03-01T14:42:48+00:00,chopper on,3502
2026-03-01T14:42:55+00:00,chopper off,6624
2026-03-01T14:43:14+00:00,chopper on,3526
2026-03-01T14:43:21+00:00,chopper off,6623
2026-03-01T14:43:41+00:00,chopper on,3492
2026-03-01T14:43:48+00:00,chopper off,6624
2026-03-01T14:44:07+00:00,chopper on,3509
2026-03-01T14:44:14+00:00,chopper off,6624
2026-03-01T14:44:34+00:00,chopper on,3504
2026-03-01T14:44:41+00:00,chopper off,6624
2026-03-01T14:45:00+00:00,chopper on,3512
2026-03-01T14:45:07+00:00,chopper off,6624
2026-03-01T14:45:26+00:00,chopper on,3502
2026-03-01T14:45:34+00:00,chopper off,6624
2026-03-01T14:45:53+00:00,chopper on,3505
2026-03-01T14:46:00+00:00,chopper off,6625
2026-03-01T14:46:19+00:00,chopper on,3512
2026-03-01T14:46:27+00:00,chopper off,6625
2026-03-01T14:46:46+00:00,chopper on,3504
2026-03-01T14:46:53+00:00,chopper off,6625
2026-03-01T14:47:12+00:00,chopper on,3507
2026-03-01T14:47:19+00:00,chopper off,6624
2026-03-01T14:47:39+00:00,chopper on,3505
2026-03-01T14:47:46+00:00,chopper off,6624
2026-03-01T14:48:05+00:00,chopper on,3507
2026-03-01T14:48:12+00:00,chopper off,6624
2026-03-01T14:48:32+00:00,chopper on,3511
2026-03-01T14:48:39+00:00,chopper off,6622
2026-03-01T14:48:58+00:00,chopper on,3503
2026-03-01T14:49:05+00:00,chopper off,6624
2026-03-01T14:49:24+00:00,chopper on,3502
2026-03-01T14:49:32+00:00,chopper off,6624
2026-03-01T14:49:51+00:00,chopper on,3498
2026-03-01T14:49:58+00:00,chopper off,6625
2026-03-01T14:50:17+00:00,chopper on,3525
2026-03-01T14:50:24+00:00,chopper off,6624
2026-03-01T14:50:44+00:00,chopper on,3503
2026-03-01T14:50:51+00:00,chopper off,6624
2026-03-01T14:51:10+00:00,chopper on,3517
2026-03-01T14:51:17+00:00,chopper off,6624
2026-03-01T14:51:36+00:00,chopper on,3517
2026-03-01T14:51:44+00:00,chopper off,6624
2026-03-01T14:52:03+00:00,chopper on,3511
2026-03-01T14:52:10+00:00,chopper off,6625
2026-03-01T14:52:29+00:00,chopper on,3525
2026-03-01T14:52:37+00:00,chopper off,6624
2026-03-01T14:52:56+00:00,chopper on,3526
2026-03-01T14:53:03+00:00,chopper off,6625
2026-03-01T14:53:22+00:00,chopper on,3521
2026-03-01T14:53:29+00:00,chopper off,6620
2026-03-01T14:53:49+00:00,chopper on,3529
2026-03-01T14:53:56+00:00,chopper off,6625
2026-03-01T14:54:15+00:00,chopper on,3530
2026-03-01T14:54:22+00:00,chopper off,6625
2026-03-01T14:54:41+00:00,chopper on,3531
2026-03-01T14:54:49+00:00,chopper off,6625
2026-03-01T14:55:08+00:00,chopper on,3470
2026-03-01T14:55:15+00:00,chopper off,6625
2026-03-01T14:55:34+00:00,chopper on,3495
2026-03-01T14:55:41+00:00,chopper off,6625
2026-03-01T14:56:01+00:00,chopper on,3520
2026-03-01T14:56:08+00:00,chopper off,6625
2026-03-01T14:56:27+00:00,chopper on,3489
2026-03-01T14:56:34+00:00,chopper off,6625
2026-03-01T14:56:54+00:00,chopper on,3512
2026-03-01T14:57:01+00:00,chopper off,6625
2026-03-01T14:57:20+00:00,chopper on,3533
2026-03-01T14:57:27+00:00,chopper off,6625
2026-03-01T14:57:46+00:00,chopper on,3538
2026-03-01T14:57:54+00:00,chopper off,6626
2026-03-01T14:58:13+00:00,chopper on,3530
2026-03-01T14:58:20+00:00,chopper off,6625
